reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.7031630873680115,1,69,1
unknown,0.7676101326942444,1,279,1
unknown,0.7707902789115906,1,238,1
unknown,0.7673077583312988,1,609,1
unknown,0.02161671780049801,0,7,0
unknown,0.7162802219390869,1,73,1
unknown,0.013895928859710693,1,3,0
unknown,0.18924689292907715,0,28,1
unknown,0.7673324942588806,1,759,1
unknown,0.7703686356544495,1,168,1
unknown,0.021806228905916214,0,7,0
unknown,0.1268998384475708,0,24,0
unknown,0.043404508382081985,1,12,0
unknown,0.7600141763687134,1,131,1
unknown,0.10640475898981094,0,19,0
unknown,0.7229712605476379,0,84,1
unknown,0.6662586331367493,0,61,1
unknown,0.741935670375824,0,90,1
unknown,0.7741997838020325,0,243,1
unknown,0.7675396800041199,1,622,1
unknown,0.7372046113014221,1,91,1
unknown,0.10389082133769989,0,20,0
unknown,0.018355030566453934,0,5,0
unknown,0.41026511788368225,1,32,1
unknown,0.02129911258816719,0,6,0
unknown,0.016362255439162254,0,5,0
unknown,0.4859962463378906,0,37,1
unknown,0.2664625644683838,1,31,1
unknown,0.02410268597304821,0,8,0
unknown,0.4282636344432831,1,19,1
unknown,0.042100485414266586,1,12,0
unknown,0.3310500681400299,1,35,1
unknown,0.013039781711995602,0,3,0
unknown,0.013039781711995602,0,3,0
unknown,0.013039781711995602,0,3,0
unknown,0.014071524143218994,0,3,0
unknown,0.6412386298179626,1,57,1
unknown,0.6202766299247742,1,55,1
unknown,0.2392599731683731,1,27,1
unknown,0.7630900144577026,1,118,1
unknown,0.01692815311253071,0,4,0
unknown,0.018990810960531235,0,5,0
unknown,0.7680544853210449,1,304,1
unknown,0.4293086528778076,0,39,1
unknown,0.016195379197597504,1,4,0
unknown,0.06279602646827698,0,12,0
unknown,0.05003829672932625,1,13,0
unknown,0.05045419558882713,0,12,0
unknown,0.026767641305923462,0,8,0
unknown,0.6835474967956543,1,68,1
unknown,0.05545584112405777,1,14,0
unknown,0.019596479833126068,0,6,0
unknown,0.015010842122137547,0,4,0
unknown,0.014658867381513119,0,4,0
unknown,0.02317558415234089,1,5,0
unknown,0.023189924657344818,1,8,0
unknown,0.7755313515663147,0,111,1
unknown,0.22696131467819214,1,27,1
unknown,0.4481182098388672,0,40,1
unknown,0.22666797041893005,0,29,1
unknown,0.09669586271047592,1,19,0
unknown,0.024105845019221306,0,3,0
unknown,0.04816232994198799,0,13,0
unknown,0.11815129965543747,1,19,0
unknown,0.020398693159222603,0,4,0
unknown,0.01513352058827877,1,4,0
unknown,0.01673024147748947,0,5,0
unknown,0.02290363423526287,0,5,0
unknown,0.05433524027466774,0,10,0
unknown,0.04729057848453522,0,12,0
unknown,0.021160924807190895,0,4,0
unknown,0.7587010860443115,1,129,1
unknown,0.025418121367692947,1,3,0
unknown,0.025268038734793663,1,6,0
unknown,0.013546898029744625,0,3,0
unknown,0.014214285649359226,0,3,0
unknown,0.023753033950924873,0,5,0
unknown,0.03802677243947983,0,10,0
unknown,0.04549563676118851,1,8,0
unknown,0.027611950412392616,0,4,0
unknown,0.23979704082012177,1,30,1
unknown,0.01630476489663124,0,5,0
unknown,0.015107503160834312,0,4,0
unknown,0.017655111849308014,0,5,0
unknown,0.013496033847332,0,3,0
unknown,0.01405793521553278,0,3,0
unknown,0.017934661358594894,0,5,0
unknown,0.017934661358594894,0,5,0
unknown,0.013430661521852016,0,3,0
unknown,0.01609109342098236,0,4,0
unknown,0.02297878824174404,0,7,0
unknown,0.029871352016925812,1,8,0
unknown,0.04853518679738045,1,13,0
unknown,0.1995830088853836,1,27,1
unknown,0.02740727737545967,0,7,0
unknown,0.017194388434290886,0,5,0
unknown,0.02775021642446518,0,6,0
unknown,0.16608020663261414,1,23,1
unknown,0.021410968154668808,0,7,0
unknown,0.024411316961050034,0,8,0
unknown,0.1556011289358139,0,26,0
unknown,0.03049827367067337,0,7,0
unknown,0.7669962644577026,0,562,1
unknown,0.4888341426849365,0,37,1
unknown,0.019925497472286224,0,6,0
unknown,0.015770988538861275,0,4,0
unknown,0.1206735298037529,0,18,0
unknown,0.017169779166579247,0,5,0
unknown,0.07493994385004044,0,17,0
unknown,0.0195283405482769,0,3,0
unknown,0.013580776751041412,0,3,0
unknown,0.023523567244410515,0,6,0
unknown,0.05433758720755577,0,5,0
unknown,0.21045097708702087,0,27,1
unknown,0.043967027217149734,0,12,0
unknown,0.015107247047126293,0,4,0
unknown,0.05093608424067497,0,13,0
unknown,0.016345852985978127,0,5,0
unknown,0.014951150864362717,0,4,0
unknown,0.4521513879299164,0,39,1
unknown,0.04825196415185928,0,11,0
unknown,0.7684894800186157,1,351,1
unknown,0.023948166519403458,1,5,0
unknown,0.013453870080411434,0,3,0
unknown,0.04451657831668854,0,5,0
unknown,0.047533970326185226,0,11,0
unknown,0.03988255560398102,0,9,0
unknown,0.023993561044335365,1,7,0
unknown,0.05220932140946388,0,13,0
unknown,0.015321045182645321,1,4,0
unknown,0.08114533871412277,1,8,0
unknown,0.0418931283056736,0,8,0
unknown,0.7200462222099304,1,75,1
unknown,0.019183548167347908,0,6,0
unknown,0.08069014549255371,0,16,0
unknown,0.05079244449734688,0,13,0
unknown,0.05094476416707039,0,13,0
unknown,0.01674230955541134,0,5,0
unknown,0.7650652527809143,1,172,1
unknown,0.08897266536951065,1,15,0
unknown,0.10102543979883194,1,17,0
unknown,0.013610530644655228,0,3,0
unknown,0.018079577013850212,1,4,0
unknown,0.01854902133345604,0,3,0
unknown,0.0371796078979969,1,8,0
unknown,0.018809212371706963,0,6,0
unknown,0.5917532444000244,1,42,1
unknown,0.01872052438557148,0,6,0
unknown,0.04007173702120781,0,11,0
unknown,0.029817739501595497,0,9,0
unknown,0.31303220987319946,0,31,1
unknown,0.0316755548119545,0,5,0
unknown,0.023727815598249435,0,6,0
unknown,0.01663517765700817,0,5,0
unknown,0.21889059245586395,1,15,1
unknown,0.018671931698918343,0,6,0
unknown,0.02499217540025711,0,4,0
unknown,0.17360275983810425,1,19,1
unknown,0.034662164747714996,0,10,0
unknown,0.01876390166580677,0,6,0
unknown,0.7593905925750732,1,124,1
unknown,0.020122995600104332,0,5,0
unknown,0.016614330932497978,0,5,0
unknown,0.013569149188697338,1,3,0
unknown,0.019292030483484268,0,3,0
unknown,0.013566091656684875,0,3,0
unknown,0.030372316017746925,0,8,0
unknown,0.01690799929201603,0,3,0
unknown,0.07090366631746292,1,12,0
unknown,0.032591141760349274,1,7,0
unknown,0.016530169174075127,0,3,0
unknown,0.01913333125412464,1,5,0
unknown,0.03717397153377533,0,6,0
unknown,0.017608974128961563,0,4,0
unknown,0.01765601336956024,0,4,0
unknown,0.021653706207871437,1,5,0
