reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.06373660266399384,1,12,0
unknown,0.03636728227138519,1,8,0
unknown,0.8873316645622253,1,68,1
unknown,0.06062845140695572,1,14,0
unknown,0.021526504307985306,0,6,0
unknown,0.00951816514134407,0,4,0
unknown,0.00938952062278986,0,4,0
unknown,0.009570276364684105,1,5,0
unknown,0.014415874145925045,1,8,0
unknown,0.9035145044326782,1,111,1
unknown,0.09193096309900284,1,27,0
unknown,0.14791785180568695,1,40,1
unknown,0.14605951309204102,1,29,1
unknown,0.057664841413497925,1,19,0
unknown,0.010122816078364849,1,3,0
unknown,0.04089526832103729,1,13,0
unknown,0.053939010947942734,1,19,0
unknown,0.011359646916389465,0,4,0
unknown,0.011235307902097702,1,4,0
unknown,0.012303625233471394,0,5,0
unknown,0.014611254446208477,1,5,0
unknown,0.018638823181390762,1,10,0
unknown,0.0845392569899559,0,12,0
unknown,0.00939369946718216,1,4,0
unknown,0.8972140550613403,1,129,1
unknown,0.01018096785992384,1,3,0
unknown,0.011585080996155739,1,6,0
unknown,0.010282252915203571,0,3,0
unknown,0.02652771584689617,0,3,0
unknown,0.009336491115391254,1,5,0
unknown,0.08412263542413712,0,10,0
unknown,0.013867449946701527,1,8,0
unknown,0.009418264962732792,0,4,0
unknown,0.11410658061504364,1,30,1
unknown,0.009816410019993782,0,5,0
unknown,0.012037673965096474,0,4,0
unknown,0.052221450954675674,0,5,0
unknown,0.011326578445732594,0,3,0
unknown,0.024173477664589882,0,3,0
unknown,0.07327962666749954,0,5,0
unknown,0.07327962666749954,0,5,0
unknown,0.010097524151206017,1,3,0
unknown,0.055000122636556625,1,4,0
unknown,0.07789711654186249,0,7,0
unknown,0.01456224825233221,1,8,0
unknown,0.06145605444908142,1,13,0
unknown,0.11098512262105942,1,27,1
unknown,0.015338326804339886,0,7,0
unknown,0.04788627475500107,0,5,0
unknown,0.017524460330605507,0,6,0
unknown,0.09203190356492996,1,23,0
unknown,0.024842634797096252,0,7,0
unknown,0.023734914138913155,0,8,0
unknown,0.2295055091381073,0,26,1
unknown,0.015348562970757484,1,7,0
unknown,0.9017203450202942,0,562,1
unknown,0.1844414323568344,0,37,1
unknown,0.10126244276762009,0,6,1
unknown,0.05429389327764511,0,4,0
unknown,0.08928472548723221,0,18,0
unknown,0.049804478883743286,0,5,0
unknown,0.31671252846717834,0,17,1
unknown,0.0100964130833745,0,3,0
unknown,0.012225820682942867,0,3,0
unknown,0.01096936035901308,0,6,0
unknown,0.00937995407730341,0,5,0
unknown,0.16905327141284943,0,27,1
unknown,0.07163151353597641,0,12,0
unknown,0.012146604247391224,0,4,0
unknown,0.12255492061376572,0,13,1
unknown,0.010956021025776863,1,5,0
unknown,0.009777424857020378,0,4,0
unknown,0.8931118249893188,0,39,1
unknown,0.04732402786612511,1,11,0
unknown,0.9016071557998657,1,351,1
unknown,0.009325796738266945,1,5,0
unknown,0.010992016643285751,0,3,0
unknown,0.009362699463963509,0,5,0
unknown,0.042818568646907806,1,11,0
unknown,0.0230094101279974,0,9,0
unknown,0.01312301866710186,1,7,0
unknown,0.28544244170188904,0,13,1
unknown,0.029965762048959732,1,4,0
unknown,0.015023235231637955,1,8,0
unknown,0.017241137102246284,1,8,0
unknown,0.8969894051551819,1,75,1
unknown,0.09827524423599243,0,6,0
unknown,0.11939460784196854,0,16,1
unknown,0.16780082881450653,0,13,1
unknown,0.19867295026779175,0,13,1
unknown,0.06576447188854218,0,5,0
unknown,0.9007619619369507,1,172,1
unknown,0.08792078495025635,1,15,0
unknown,0.09954141825437546,1,17,0
unknown,0.03933110460639,0,3,0
unknown,0.009399877861142159,1,4,0
unknown,0.010112730786204338,1,3,0
unknown,0.018151067197322845,1,8,0
unknown,0.08290211111307144,0,6,0
unknown,0.6892706155776978,1,42,1
unknown,0.06901661306619644,0,6,0
unknown,0.18670587241649628,0,11,1
unknown,0.18564105033874512,0,9,1
unknown,0.870079755783081,0,31,1
unknown,0.010928144678473473,1,5,0
unknown,0.025805199518799782,1,6,0
unknown,0.06794998794794083,0,5,0
unknown,0.10126888751983643,1,15,1
unknown,0.05956786498427391,0,6,0
unknown,0.009574332274496555,0,4,0
unknown,0.13488519191741943,1,19,1
unknown,0.17818936705589294,0,10,1
unknown,0.0942947119474411,0,6,0
unknown,0.9022034406661987,1,124,1
unknown,0.04140187054872513,0,5,0
unknown,0.06388755142688751,1,5,0
unknown,0.038835037499666214,1,3,0
unknown,0.012466531246900558,0,3,0
unknown,0.03613569214940071,0,3,0
unknown,0.14795538783073425,0,8,1
unknown,0.014504390768706799,1,3,0
unknown,0.15143780410289764,1,12,1
unknown,0.1207452043890953,1,7,1
unknown,0.025362428277730942,0,3,0
unknown,0.01831107586622238,1,5,0
unknown,0.08849833905696869,0,6,0
unknown,0.02002612128853798,0,4,0
unknown,0.0453561395406723,1,4,0
unknown,0.06251826882362366,1,5,0
