reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.0403088741004467,0,7,0
unknown,0.05428701266646385,0,24,0
unknown,0.048568420112133026,1,12,0
unknown,0.11432795971632004,1,131,1
unknown,0.0861058160662651,1,19,0
unknown,0.05854000896215439,1,84,0
unknown,0.08243664354085922,1,61,0
unknown,0.10419782251119614,1,90,1
unknown,0.058053530752658844,1,243,0
unknown,0.12271516025066376,1,622,1
unknown,0.09383173286914825,1,91,0
unknown,0.08524627238512039,1,20,0
unknown,0.03554746136069298,0,5,0
unknown,0.11704529076814651,1,32,1
unknown,0.03841688483953476,1,6,0
unknown,0.034322164952754974,0,5,0
unknown,0.05384986475110054,0,37,0
unknown,0.07331013679504395,1,31,0
unknown,0.042632438242435455,0,8,0
unknown,0.12172243744134903,1,19,1
unknown,0.048993103206157684,1,12,0
unknown,0.08899940550327301,1,35,0
unknown,0.025887932628393173,1,3,0
unknown,0.025887932628393173,1,3,0
unknown,0.025887932628393173,1,3,0
unknown,0.02785954251885414,0,3,0
unknown,0.08280222862958908,1,57,0
unknown,0.09567922353744507,1,55,0
unknown,0.10078904777765274,1,27,1
unknown,0.1130516529083252,1,118,1
unknown,0.033100590109825134,0,4,0
unknown,0.03584115207195282,0,5,0
unknown,0.12179870158433914,1,304,1
unknown,0.05581164360046387,0,39,0
unknown,0.03245438635349274,1,4,0
unknown,0.0779644250869751,1,12,0
unknown,0.04933110624551773,1,13,0
unknown,0.04611833021044731,1,12,0
unknown,0.04238688945770264,1,8,0
unknown,0.10354752838611603,1,68,1
unknown,0.049242064356803894,1,14,0
unknown,0.03818245977163315,0,6,0
unknown,0.032098423689603806,0,4,0
unknown,0.031000513583421707,0,4,0
unknown,0.06227365508675575,1,5,0
unknown,0.042974356561899185,1,8,0
unknown,0.056956369429826736,1,111,0
unknown,0.0730891227722168,1,27,0
unknown,0.11033866554498672,1,40,1
unknown,0.07078823447227478,1,29,0
unknown,0.06842357665300369,1,19,0
unknown,0.06708832830190659,1,3,0
unknown,0.04989415034651756,1,13,0
unknown,0.10733504593372345,1,19,1
unknown,0.04543245956301689,0,4,0
unknown,0.032212648540735245,1,4,0
unknown,0.03561393544077873,0,5,0
unknown,0.06206423416733742,1,5,0
unknown,0.0964629128575325,1,10,0
unknown,0.04820793867111206,0,12,0
unknown,0.06286945194005966,1,4,0
unknown,0.11689355969429016,1,129,1
unknown,0.057146888226270676,1,3,0
unknown,0.07091004401445389,1,6,0
unknown,0.026745619252324104,0,3,0
unknown,0.028415001928806305,0,3,0
unknown,0.07530499994754791,1,5,0
unknown,0.04527505859732628,0,10,0
unknown,0.05347021296620369,1,8,0
unknown,0.06813038140535355,0,4,0
unknown,0.09398453682661057,1,30,0
unknown,0.03546348214149475,0,5,0
unknown,0.031287383288145065,0,4,0
unknown,0.03585576266050339,0,5,0
unknown,0.02630424126982689,0,3,0
unknown,0.0284256674349308,0,3,0
unknown,0.03632793948054314,0,5,0
unknown,0.03632793948054314,0,5,0
unknown,0.02736957184970379,1,3,0
unknown,0.033498454838991165,1,4,0
unknown,0.04113713279366493,0,7,0
unknown,0.05857105180621147,1,8,0
unknown,0.0503753200173378,1,13,0
unknown,0.09685689210891724,1,27,0
unknown,0.0709984302520752,0,7,0
unknown,0.03624673932790756,0,5,0
unknown,0.06651455909013748,0,6,0
unknown,0.07448715716600418,1,23,0
unknown,0.04049482196569443,0,7,0
unknown,0.04338344559073448,0,8,0
unknown,0.05487915500998497,0,26,0
unknown,0.06972326338291168,1,7,0
unknown,0.12269473820924759,0,562,1
unknown,0.07151047140359879,0,37,0
unknown,0.03944528475403786,0,6,0
unknown,0.033735208213329315,0,4,0
unknown,0.087663933634758,0,18,0
unknown,0.036569830030202866,0,5,0
unknown,0.0522024929523468,0,17,0
unknown,0.04067886620759964,0,3,0
unknown,0.02857816591858864,0,3,0
unknown,0.06775415688753128,0,6,0
unknown,0.09600864350795746,0,5,0
unknown,0.06575854867696762,0,27,0
unknown,0.04932931438088417,0,12,0
unknown,0.03309134766459465,0,4,0
unknown,0.05027705430984497,0,13,0
unknown,0.03583011403679848,1,5,0
unknown,0.03310372307896614,0,4,0
unknown,0.08774571865797043,0,39,0
unknown,0.07854600995779037,1,11,0
unknown,0.1183616891503334,1,351,1
unknown,0.08062832057476044,1,5,0
unknown,0.028726402670145035,0,3,0
unknown,0.09247332066297531,0,5,0
unknown,0.0798143669962883,1,11,0
unknown,0.08144515007734299,0,9,0
unknown,0.049580372869968414,1,7,0
unknown,0.049469418823719025,0,13,0
unknown,0.03405974060297012,1,4,0
unknown,0.10921330749988556,1,8,1
unknown,0.09373100847005844,1,8,0
unknown,0.11004538089036942,1,75,1
unknown,0.04008954390883446,0,6,0
unknown,0.0657353401184082,0,16,0
unknown,0.050722651183605194,0,13,0
unknown,0.0508267804980278,0,13,0
unknown,0.037394095212221146,0,5,0
unknown,0.11913952231407166,1,172,1
unknown,0.11061528325080872,1,15,1
unknown,0.10796978324651718,1,17,1
unknown,0.029364727437496185,0,3,0
unknown,0.0482986643910408,1,4,0
unknown,0.06094831973314285,1,3,0
unknown,0.049401719123125076,1,8,0
unknown,0.04041117802262306,0,6,0
unknown,0.06822121888399124,1,42,0
unknown,0.04071607068181038,0,6,0
unknown,0.04945695772767067,0,11,0
unknown,0.04690480977296829,0,9,0
unknown,0.07916112244129181,0,31,0
unknown,0.08418755233287811,1,5,0
unknown,0.06711931526660919,1,6,0
unknown,0.03789018467068672,0,5,0
unknown,0.11827532202005386,1,15,1
unknown,0.040935903787612915,0,6,0
unknown,0.08183971047401428,0,4,0
unknown,0.1064089685678482,1,19,1
unknown,0.04860437288880348,0,10,0
unknown,0.041078370064496994,0,6,0
unknown,0.11905527859926224,1,124,1
unknown,0.0651705414056778,0,5,0
unknown,0.03804786503314972,1,5,0
unknown,0.02980552799999714,1,3,0
unknown,0.056555796414613724,0,3,0
unknown,0.029973290860652924,0,3,0
unknown,0.0759798139333725,0,8,0
unknown,0.04984072223305702,1,3,0
unknown,0.11141428351402283,1,12,1
unknown,0.06325691938400269,1,7,0
unknown,0.0496990792453289,0,3,0
unknown,0.04354048892855644,1,5,0
unknown,0.1077040582895279,0,6,1
unknown,0.09841077029705048,0,4,0
unknown,0.042334701865911484,1,4,0
unknown,0.05173910781741142,1,5,0
