reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.013829659670591354,0,5,0
unknown,0.7338657975196838,1,172,1
unknown,0.1264706701040268,1,15,1
unknown,0.15196679532527924,1,17,1
unknown,0.010675149038434029,0,3,0
unknown,0.016165858134627342,0,4,0
unknown,0.01603308878839016,1,3,0
unknown,0.04417329281568527,0,8,0
unknown,0.015934137627482414,0,6,0
unknown,0.6324423551559448,1,42,1
unknown,0.015897057950496674,0,6,0
unknown,0.03602474927902222,0,11,0
unknown,0.025648240000009537,0,9,0
unknown,0.4072091579437256,0,31,1
unknown,0.03721000254154205,1,5,0
unknown,0.021843452006578445,1,6,0
unknown,0.013813339173793793,0,5,0
unknown,0.32561951875686646,1,15,1
unknown,0.015871534124016762,0,6,0
unknown,0.025425389409065247,1,4,0
unknown,0.259919136762619,1,19,1
unknown,0.030264969915151596,0,10,0
unknown,0.015937307849526405,0,6,0
unknown,0.7309697866439819,0,124,1
unknown,0.01802113652229309,0,5,0
unknown,0.013806513510644436,0,5,0
unknown,0.01068355143070221,0,3,0
unknown,0.01765507087111473,0,3,0
unknown,0.010687196627259254,0,3,0
unknown,0.028262196108698845,0,8,0
unknown,0.013699312694370747,0,3,0
unknown,0.08989988267421722,1,12,0
unknown,0.03188583254814148,0,7,0
unknown,0.013250780291855335,0,3,0
unknown,0.018538672477006912,0,5,0
unknown,0.033278726041316986,0,6,0
unknown,0.014142397791147232,0,4,0
unknown,0.0164217296987772,0,4,0
unknown,0.022966299206018448,1,5,0
