reviewer_email,true_label,predicted_probability,predicted_binary,learning_months,prediction_months
arnaud.morin@gmail.com,1,0.7242913842201233,1,12,3
bence.romsics@gmail.com,1,0.7178869843482971,1,12,3
591171850@qq.com,0,0.8689602017402649,1,12,3
notartom@gmail.com,1,0.8170587420463562,1,12,3
nec-v-cinder-istorage@istorage.jp.nec.com,1,0.5916376113891602,1,12,3
cfarquhar@cfarquhar.com,0,0.7761030793190002,1,12,3
herveberaud.pro@gmail.com,1,0.794756293296814,1,12,3
bolgov@selectel.ru,0,0.7705107927322388,1,12,3
sbauza@redhat.com,1,0.9646714329719543,1,12,3
lsofia.enriquez@gmail.com,1,0.9761493802070618,1,12,3
jesse@odyssey4.me,0,0.7835487723350525,1,12,3
nate.johnston@redhat.com,1,0.9152601957321167,1,12,3
radek@piliszek.it,0,0.727558434009552,1,12,3
christian.rohmann@inovex.de,1,0.6640657186508179,1,12,3
jasonanderson@uchicago.edu,1,0.7798054814338684,1,12,3
openstack@hedviginc.com,1,0.8175858855247498,1,12,3
asarfaty@vmware.com,0,0.7855919599533081,1,12,3
moshele@nvidia.com,1,0.8662973046302795,1,12,3
waldemar.reger@inovex.de,1,0.8058474063873291,1,12,3
swvasude@cisco.com,0,0.8088606595993042,1,12,3
moreira.belmiro.email.lists@gmail.com,0,0.852111279964447,1,12,3
chhagarw@in.ibm.com,1,0.7421000003814697,1,12,3
gryf73@gmail.com,0,0.6661628484725952,1,12,3
akanevsk@redhat.com,0,0.715991735458374,1,12,3
xiexianbin@yovole.com,0,0.7345783114433289,1,12,3
openstack-ci@storpool.com,1,0.9655348062515259,1,12,3
chason.chan@foxmail.com,1,0.8297014236450195,1,12,3
HeitorVieira.Matsui@windriver.com,0,0.77244633436203,1,12,3
mike_mp@zzzcomputing.com,1,0.80540931224823,1,12,3
jobernar@redhat.com,1,0.8255212903022766,1,12,3
zhangbailin@inspur.com,1,0.7887051701545715,1,12,3
winterma.dong@gmail.com,0,0.5213632583618164,1,12,3
emc.xio.ci@emc.com,1,0.9986239671707153,1,12,3
damian@dabrowski.cloud,1,0.4992019832134247,0,12,3
galkindmitrii@gmail.com,0,0.8083150386810303,1,12,3
ekuris@redhat.com,0,0.7190271615982056,1,12,3
z503755743@gmail.com,0,0.9999748468399048,1,12,3
igene@igene.tw,0,0.7216131091117859,1,12,3
caiql@toyou.com.cn,1,0.9980596899986267,1,12,3
vhariria@redhat.com,0,0.4940570294857025,0,12,3
xin-ran.wang@intel.com,0,0.7911621928215027,1,12,3
dmendiza@redhat.com,1,0.7066985368728638,1,12,3
zhen00fa@gmail.com,1,0.7862032055854797,1,12,3
haleyb.dev@gmail.com,1,0.9699169397354126,1,12,3
gregoire.unbekandt@gmail.com,0,0.7371845841407776,1,12,3
smekala@oath.com,0,0.7590845823287964,1,12,3
simon@purestorage.com,1,0.8003702163696289,1,12,3
szymon.wroblewski@ovhcloud.com,1,0.493142306804657,0,12,3
mbooth@redhat.com,0,0.7593619227409363,1,12,3
simon.hensel@inovex.de,1,0.4881500005722046,0,12,3
manchandavishal143@gmail.com,1,0.7966561913490295,1,12,3
yang77498441@126.com,0,0.8768711686134338,1,12,3
thomas@goirand.fr,1,0.6997464299201965,1,12,3
jokke@usr.fi,1,0.802301287651062,1,12,3
davidchill@hotmail.com,0,0.8015552759170532,1,12,3
ibmgpci@in.ibm.com,0,0.4803408980369568,0,12,3
atimmins@datto.com,0,0.6995587348937988,1,12,3
geguileo@redhat.com,1,0.8881663084030151,1,12,3
chuck.piercey@kioxia.com,1,0.9987922310829163,1,12,3
lbragstad@redhat.com,1,0.9238332509994507,1,12,3
social@v3.sk,0,0.7997580170631409,1,12,3
b.petermann@syseleven.de,1,0.8011022210121155,1,12,3
fulton@redhat.com,1,0.8143490552902222,1,12,3
lpetrut@cloudbasesolutions.com,1,0.7849500179290771,1,12,3
panhongyin@yovole.com,1,0.8322899341583252,1,12,3
tf.fairbrother@gmail.com,0,0.5030849575996399,1,12,3
hejie.xu@intel.com,1,0.7253323197364807,1,12,3
vinay.harsha@tcs.com,0,0.7572567462921143,1,12,3
wangleic@uniontech.com,1,0.4999084770679474,0,12,3
markgoddard86@gmail.com,1,0.6868698596954346,1,12,3
simeon.gourlin@infomaniak.com,1,0.76338130235672,1,12,3
corey.bryant@canonical.com,1,0.739525556564331,1,12,3
ansao@cisco.com,0,0.7921791076660156,1,12,3
shakhova.margarita@gmail.com,0,0.5124038457870483,1,12,3
annp.cs51@gmail.com,0,0.8148061037063599,1,12,3
mjturek@linux.vnet.ibm.com,0,0.7945941090583801,1,12,3
palyla@ya.ru,0,0.5038878321647644,1,12,3
mail@samimakki.fr,0,0.6595921516418457,1,12,3
xek@redhat.com,1,0.658521294593811,1,12,3
akrpan@purestorage.com,1,0.7956758141517639,1,12,3
mnasiadka@gmail.com,1,0.5719203948974609,1,12,3
vlad.esten@gmail.com,1,0.7440827488899231,1,12,3
julien.cosmao@corp.ovh.com,0,0.5115646719932556,1,12,3
frickler@offenerstapel.de,1,0.754005491733551,1,12,3
406454833@qq.com,1,0.7156351208686829,1,12,3
ajitharobert01@gmail.com,0,0.8864993453025818,1,12,3
liwenhai3@huawei.com,0,0.7672668099403381,1,12,3
ykarel@redhat.com,1,0.4797564744949341,0,12,3
aditipaidukle@gmail.com,0,0.80205237865448,1,12,3
kchamart@redhat.com,1,0.740965723991394,1,12,3
alexandre.arents@corp.ovh.com,1,0.7660179734230042,1,12,3
zhangjunhui@yovole.com,1,0.7882629036903381,1,12,3
waboring@hemna.com,1,0.8976190090179443,1,12,3
mriedem.os@gmail.com,1,0.8386875987052917,1,12,3
lucheng0127@outlook.com,0,0.7943135499954224,1,12,3
james.denton@outlook.com,1,0.9244768619537354,1,12,3
nobodycam@gmail.com,1,0.8340770602226257,1,12,3
katari.kumar@capgemini.com,1,0.6987491250038147,1,12,3
751349974@qq.com,0,0.536112904548645,1,12,3
ratailor@redhat.com,1,0.697424590587616,1,12,3
cboylan@sapwetik.org,1,0.6562256813049316,1,12,3
yongli.he@intel.com,0,0.8194209933280945,1,12,3
timothy.gresham@intel.com,0,0.9309595227241516,1,12,3
antonio.ojea.garcia@gmail.com,0,0.8111903667449951,1,12,3
gabriel.silvatrevisan@windriver.com,0,0.5192599296569824,1,12,3
md.sufair@oneconvergence.com,0,0.784191370010376,1,12,3
hello@dincercelik.com,1,0.7440375089645386,1,12,3
fnordahl@ubuntu.com,1,0.7406758069992065,1,12,3
zheng.zhenyu@outlook.com,0,0.7431138753890991,1,12,3
hp.cinder.blr.ci@groups.ext.hpe.com,1,0.9998584985733032,1,12,3
pojadhav@redhat.com,0,0.7994091510772705,1,12,3
cinder-smb3-ci@cloudbasesolutions.com,1,0.9998856782913208,1,12,3
erlon.rodrigues.cruz@canonical.com,1,0.5694479942321777,1,12,3
slupsa@cloudbasesolutions.com,0,0.7977823615074158,1,12,3
libosvar@redhat.com,1,0.8375272750854492,1,12,3
sam.wan@emc.com,1,0.9315037727355957,1,12,3
ihrachys@redhat.com,1,0.5547167062759399,1,12,3
felipe.reyes@canonical.com,1,0.7496214509010315,1,12,3
mkopec@redhat.com,1,0.5057973861694336,1,12,3
mchappel@redhat.com,0,0.7883422374725342,1,12,3
john.d.petrini@gmail.com,0,0.6325392723083496,1,12,3
dell.emc.sc.series.ci@emc.com,1,0.9961672425270081,1,12,3
spyridon.trigazis@cern.ch,0,0.796417772769928,1,12,3
alinserdean@gmail.com,0,0.5280678868293762,1,12,3
raghavendra.tilay@capgemini.com,1,0.45624449849128723,0,12,3
noonedeadpunk@gmail.com,1,0.6975255012512207,1,12,3
dalvarez@redhat.com,1,0.8638005256652832,1,12,3
nmohankumar1011@gmail.com,1,0.5087414383888245,1,12,3
gadzhet007@gmail.com,0,0.7053033113479614,1,12,3
haailani@in.ibm.com,1,0.553952693939209,1,12,3
cinder@synology.com,1,0.6304259896278381,1,12,3
douglas.pereira@windriver.com,0,0.5854413509368896,1,12,3
skandasw@yahoo.com,0,0.7921791076660156,1,12,3
edward.hope-morley@canonical.com,1,0.7279849648475647,1,12,3
yedongcan@yeah.net,1,0.8088606595993042,1,12,3
venkata.krishna.reddy@ibm.com,0,0.7605844140052795,1,12,3
jess.egler@gmail.com,0,0.6041891574859619,1,12,3
dstanek@dstanek.com,0,0.49696817994117737,0,12,3
neutron_hyperv_ci@cloudbasesolutions.com,1,1.0,1,12,3
wangzihao@yovole.com,1,0.8163061738014221,1,12,3
pierre@stackhpc.com,1,0.543535053730011,1,12,3
jeicam.pl@gmail.com,0,0.5027410387992859,1,12,3
sagarun@gmail.com,1,0.8459367156028748,1,12,3
Daniel.Pereira@windriver.com,0,0.586650550365448,1,12,3
huangshan@fiberhome.com,0,0.7533770799636841,1,12,3
kklimonda@syntaxhighlighted.com,0,0.7178207635879517,1,12,3
rishabh.sikka@hpe.com,0,0.8175858855247498,1,12,3
rodrigodsousa@gmail.com,0,0.49696817994117737,0,12,3
michal.arbet@ultimum.io,1,0.766130805015564,1,12,3
tobias.urdin@binero.com,1,0.8867518901824951,1,12,3
arthur.outhenin.chalandre@gmail.com,0,0.8857532143592834,1,12,3
gariepy.marc@gmail.com,0,0.7785426378250122,1,12,3
openstack-dev@zadarastorage.com,1,0.9798926115036011,1,12,3
dtantsur@protonmail.com,1,0.5936904549598694,1,12,3
adam@younglogic.com,1,0.49800172448158264,0,12,3
huaweivolumeci@huawei.com,0,0.5213699340820312,1,12,3
jianghua.wang@citrix.com,0,0.7984692454338074,1,12,3
przemyslaw.szczerbik@gmail.com,0,0.49637308716773987,0,12,3
mitossvyaz@mail.ru,0,0.575899600982666,1,12,3
kevin.zhao@linaro.org,0,0.5251854062080383,1,12,3
steven.webster@windriver.com,0,0.6414179801940918,1,12,3
Andrew.MartinsCarletti@windriver.com,0,0.4696078598499298,0,12,3
alyson.rodrigues.rosa@gmail.com,1,0.8050642013549805,1,12,3
flux.adam@gmail.com,0,0.7590845823287964,1,12,3
gmaan@ghanshyammann.com,1,0.9185770153999329,1,12,3
krsacme@gmail.com,0,0.47590938210487366,0,12,3
nahimsouza@outlook.com,1,0.4904738664627075,0,12,3
andrei.perepiolkin@open-e.com,1,0.7936748266220093,1,12,3
kesavac@gmail.com,0,0.784191370010376,1,12,3
wghaojue@cn.ibm.com,0,0.5715336799621582,1,12,3
cinder@tristero.net,1,0.6351659893989563,1,12,3
cyril@redhat.com,1,0.8420055508613586,1,12,3
maksim.malchuk@gmail.com,1,0.5334376096725464,1,12,3
daniel.smith@ericsson.com,0,0.5280641913414001,1,12,3
zhangchun@yovole.com,0,0.7777918577194214,1,12,3
bbwang5827@fiberhome.com,0,0.792855978012085,1,12,3
digvijay.ukirde@in.ibm.com,0,0.484917551279068,0,12,3
bartosz@stackhpc.com,1,0.7417323589324951,1,12,3
sbaker@redhat.com,1,0.6831486821174622,1,12,3
thaleselero.cervi@windriver.com,0,0.574689507484436,1,12,3
opensrloo@gmail.com,0,0.7812460064888,1,12,3
sayalinaval@gmail.com,0,0.7921791076660156,1,12,3
330636097@qq.com,0,0.6653388142585754,1,12,3
zvmosci@us.ibm.com,1,0.8239312767982483,1,12,3
jessie@lassimus.com,0,0.835835337638855,1,12,3
open-e-ci-joviandss@open-e.com,1,0.996561586856842,1,12,3
kinpaa@gmail.com,1,0.7883016467094421,1,12,3
rk@theep.net,0,0.7921791076660156,1,12,3
gagehugo@gmail.com,1,0.852290689945221,1,12,3
jose.castro.leon@cern.ch,0,0.6408660411834717,1,12,3
arista-openstack-test@aristanetworks.com,1,0.9998964071273804,1,12,3
cinder+lenovo@tristero.net,1,0.9978182315826416,1,12,3
iwienand@redhat.com,0,0.5070574879646301,1,12,3
bxzhu_5355@163.com,1,0.7061138153076172,1,12,3
felipefuty01@gmail.com,1,0.7568874359130859,1,12,3
Hironori.Shiina@fujitsu.com,1,0.8934282064437866,1,12,3
yu.yafei@foxmail.com,0,0.692688524723053,1,12,3
billy.olsen@canonical.com,1,0.8789767622947693,1,12,3
rabel@b1-systems.de,0,0.8111903667449951,1,12,3
jacob_wang1@dell.com,1,0.647895336151123,1,12,3
eharney@redhat.com,1,0.9763943552970886,1,12,3
Oleg_Nesterenkov@Dell.com,1,0.6725167632102966,1,12,3
uchenily@gmail.com,0,0.9999935626983643,1,12,3
hjensas@redhat.com,1,0.7507308721542358,1,12,3
thiago.brito@windriver.com,0,0.7046846747398376,1,12,3
qianmy.fnst@cn.fujitsu.com,0,0.5259532928466797,1,12,3
pbabbar@redhat.com,0,0.6235876083374023,1,12,3
xuanyd@outlook.com,1,0.675534188747406,1,12,3
john.garbutt@stackhpc.com,1,0.745032548904419,1,12,3
ricolin@ricolky.com,1,0.8212454319000244,1,12,3
caihui_nj@163.com,0,0.49309587478637695,0,12,3
shenxinxin@inspur.com,0,0.7523472309112549,1,12,3
eric_xiett@163.com,0,0.715032160282135,1,12,3
openstackci@nexenta.com,1,0.9999822378158569,1,12,3
michal.dulko@gmail.com,1,0.6108372211456299,1,12,3
qinhaizhong01@inspur.com,0,0.5563960075378418,1,12,3
knoha@redhat.com,1,0.7434221506118774,1,12,3
sean.mcginnis@gmail.com,1,0.9266523122787476,1,12,3
mrunge@redhat.com,0,0.7483912706375122,1,12,3
rmascena@redhat.com,0,0.8017125129699707,1,12,3
vincent@cojot.name,0,0.5035598874092102,1,12,3
pcaruana@redhat.com,0,0.8398800492286682,1,12,3
fressi@redhat.com,1,0.4978538155555725,0,12,3
sdmitriev1@gmail.com,1,0.5212989449501038,1,12,3
david.shaughnessy@intel.com,0,0.8111903667449951,1,12,3
jiaohaolin01@inspur.com,1,0.7133505940437317,1,12,3
hongbin034@gmail.com,0,0.49334996938705444,0,12,3
lseki@redhat.com,1,0.7877429127693176,1,12,3
viroel@gmail.com,0,0.9399777054786682,1,12,3
jay@jvf.cc,1,0.7892438769340515,1,12,3
atsushi.kawai.bu@hitachi.com,1,0.5040430426597595,1,12,3
twilson@redhat.com,1,0.8482121825218201,1,12,3
anilvenkata@redhat.com,0,0.5810520052909851,1,12,3
egarciar@redhat.com,1,0.7098489999771118,1,12,3
rodrigo.barbieri2010@gmail.com,1,0.8090392351150513,1,12,3
emilien@redhat.com,1,0.7699689269065857,1,12,3
jake.yip@ardc.edu.au,1,0.7396164536476135,1,12,3
ng-openstack-solidfire-ci@netapp.com,1,0.9991145730018616,1,12,3
caiquemellosbo@gmail.com,1,0.642528235912323,1,12,3
datera-openstack-ci@datera.io,1,0.8108200430870056,1,12,3
elod.illes@est.tech,1,0.9806007742881775,1,12,3
saphi070@gmail.com,0,0.8224782943725586,1,12,3
gael01@gmail.com,0,0.6738522052764893,1,12,3
cinder+dellpvme@tristero.net,1,0.9976824522018433,1,12,3
jguodao@vmware.com,1,0.5886769890785217,1,12,3
alban.lecorps@gmail.com,0,0.712486743927002,1,12,3
rferraz.windriver@gmail.com,0,0.5748400688171387,1,12,3
ringo.page@gmail.com,1,0.8628623485565186,1,12,3
deep23bhatia@gmail.com,0,0.7814146876335144,1,12,3
yajiemango@163.com,0,0.7080543041229248,1,12,3
qianshuai01@inspur.com,0,0.49961382150650024,0,12,3
victoria@redhat.com,0,0.5480709671974182,1,12,3
connoreika@gmail.com,1,0.532444953918457,1,12,3
jmiller@mirantis.com,0,0.5255784392356873,1,12,3
sugar-2008@163.com,0,0.8449134230613708,1,12,3
skaplons@redhat.com,1,0.9999997615814209,1,12,3
nurmatov.mamatisa@huawei.com,1,0.7831074595451355,1,12,3
okozachenko1203@gmail.com,1,0.8764432072639465,1,12,3
fesilva@redhat.com,1,0.8242993950843811,1,12,3
katonalala@gmail.com,1,0.998508870601654,1,12,3
kazumasa.nomura.rx@hitachi.com,0,0.7148346900939941,1,12,3
cdr@antemeta.fr,1,0.8018742203712463,1,12,3
jesse@easystack.cn,0,0.6293836236000061,1,12,3
bachman@noironetworks.com,0,0.7828179001808167,1,12,3
mangelajo@redhat.com,0,0.8111903667449951,1,12,3
david.comay@gmail.com,0,0.7737892866134644,1,12,3
melwittt@gmail.com,1,0.9645515084266663,1,12,3
e0ne@e0ne.info,1,0.7711325883865356,1,12,3
yuhao.zhu@easystack.cn,0,0.7054241895675659,1,12,3
lyarwood@redhat.com,1,0.9975806474685669,1,12,3
bkw86@bellsouth.net,0,0.8658602237701416,1,12,3
openstack-nfv-ci@intel.com,1,0.8067182898521423,1,12,3
rafael@apache.org,1,0.921962320804596,1,12,3
eolivare@redhat.com,1,0.7819434404373169,1,12,3
johannes.kulik@sap.com,1,0.719550371170044,1,12,3
IBM_CI@il.ibm.com,1,0.8349375128746033,1,12,3
whayutin@redhat.com,1,0.6250416040420532,1,12,3
anaclaracavalcante14@gmail.com,0,0.4928007423877716,0,12,3
flavio@flaviof.com,0,0.9091086983680725,1,12,3
vu.tran@windriver.com,0,0.7533882856369019,1,12,3
emc.scaleio.ci@emc.com,1,1.0,1,12,3
intel-openstack-ci@intel.com,0,0.7361434698104858,1,12,3
alexander.malashenko@dell.com,1,0.6725167632102966,1,12,3
wangyu_yewu@cmss.chinamobile.com,0,0.792136013507843,1,12,3
lucasagomes@gmail.com,1,0.8920106291770935,1,12,3
dellemc.powerstore.ci@dell.com,1,0.9972447156906128,1,12,3
wangpeng@yovole.com,0,0.804930567741394,1,12,3
rosmaita.fossdev@gmail.com,1,0.9990853071212769,1,12,3
cgoncalves@redhat.com,0,0.7304850816726685,1,12,3
sail4dream@gmail.com,0,0.49408215284347534,0,12,3
helen.walsh@emc.com,1,0.8861209154129028,1,12,3
cinder+seagate@tristero.net,1,0.9972328543663025,1,12,3
nusiddiq@redhat.com,1,0.7291781306266785,1,12,3
dms@danplanet.com,1,0.952587366104126,1,12,3
kvmpower@linux.vnet.ibm.com,1,1.0,1,12,3
i@liuyulong.me,1,0.8314835429191589,1,12,3
nike.niec@gmail.com,0,0.8519095182418823,1,12,3
hugo.brito@windriver.com,0,0.5755077004432678,1,12,3
niklas.waldemar@ericsson.com,0,0.5800021886825562,1,12,3
andrew.bonney@bbc.co.uk,1,0.5462120771408081,1,12,3
chihyuwu@synology.com,0,0.6304259896278381,1,12,3
ralonsoh@redhat.com,1,0.9999942779541016,1,12,3
nova_hyperv_ci@cloudbasesolutions.com,1,0.9999985694885254,1,12,3
likui@yovole.com,1,0.8698775768280029,1,12,3
openstack@nemebean.com,0,0.7795370817184448,1,12,3
snehal.tembhurne@oneconvergence.com,0,0.784191370010376,1,12,3
amotoki@gmail.com,1,0.9379568696022034,1,12,3
stephenfin@redhat.com,1,0.9906110167503357,1,12,3
liu.yong8@zte.com.cn,0,0.7990196943283081,1,12,3
chen_han_xiao@126.com,0,0.7903611660003662,1,12,3
emc.vmax.ci@emc.com,1,0.9894024133682251,1,12,3
zohar.cloud@gmail.com,0,0.49067825078964233,0,12,3
miguel@mlavalle.com,1,0.8198563456535339,1,12,3
winston.d@gmail.com,0,0.6655478477478027,1,12,3
emc.vnx.ci@emc.com,1,0.997022807598114,1,12,3
nec-cinder-ci@istorage.jp.nec.com,1,0.9997574687004089,1,12,3
gu.jin@99cloud.net,0,0.7399551868438721,1,12,3
523354092@qq.com,1,0.5733140707015991,1,12,3
jungleboyj@electronicjungle.net,1,0.99444180727005,1,12,3
heather.lemon@canonical.com,0,0.7332003116607666,1,12,3
fabioaurelio1269@gmail.com,1,0.582538902759552,1,12,3
knikolla@bu.edu,1,0.8155983090400696,1,12,3
anlin.kong@gmail.com,0,0.7129138708114624,1,12,3
alex@ajkavanagh.co.uk,0,0.4989643096923828,0,12,3
songwei-8@163.com,1,0.732450008392334,1,12,3
mark.mielke@gmail.com,1,0.7587617635726929,1,12,3
v.belogrudov@yadro.com,1,0.9012303352355957,1,12,3
nicolas.bock@canonical.com,1,0.7532609701156616,1,12,3
juliaashleykreger@gmail.com,1,0.6341870427131653,1,12,3
kajinamit@oss.nttdata.com,1,0.6167080402374268,1,12,3
haixin_haixin@qq.com,1,0.7683712244033813,1,12,3
zhang.hao16@zte.com.cn,0,0.7943135499954224,1,12,3
gfidente@redhat.com,0,0.7870837450027466,1,12,3
ltomasbo@redhat.com,1,0.6790499091148376,1,12,3
songwenping@inspur.com,1,0.7777146697044373,1,12,3
nasaito@nec.com,1,0.9046307802200317,1,12,3
stepma2@cisco.com,0,0.4992719888687134,0,12,3
daniel@speichert.pl,1,0.5003031492233276,1,12,3
victor.coutellier@gmail.com,1,0.7421354055404663,1,12,3
averdagu@redhat.com,1,0.5446209907531738,1,12,3
Michael.Mcaleer@dell.com,0,0.7900546789169312,1,12,3
palagend@foxmail.com,0,0.6045761108398438,1,12,3
b.bobrov@sap.com,1,0.7495497465133667,1,12,3
rtidwell@suse.com,0,0.8088606595993042,1,12,3
tbachman@yahoo.com,1,0.7693865895271301,1,12,3
jorhson_deng@163.com,1,0.7876979112625122,1,12,3
hemanth.nakkina@canonical.com,0,0.7307688593864441,1,12,3
test.openstack.test@gmail.com,1,0.48533108830451965,0,12,3
gopalakrishna.krishna@ibm.com,1,0.7683480978012085,1,12,3
dunweifu1997@163.com,0,0.7933152914047241,1,12,3
dave.jungler@gmail.com,0,0.49696817994117737,0,12,3
ngompa13@gmail.com,0,0.7099447846412659,1,12,3
andweanew@gmail.com,1,0.7844247221946716,1,12,3
alee@redhat.com,1,0.5670055747032166,1,12,3
vlasov.alexandr89@gmail.com,0,0.7974454164505005,1,12,3
ksambor@redhat.com,1,0.6639183163642883,1,12,3
yingjisun@vmware.com,0,0.7412039637565613,1,12,3
Arthur.LuzdeAvila@windriver.com,0,0.4696078598499298,0,12,3
matthew.heler@hotmail.com,1,0.6415059566497803,1,12,3
pdeore@redhat.com,1,0.7185993194580078,1,12,3
wchy1001@gmail.com,1,0.7353503108024597,1,12,3
gibizer@gmail.com,1,0.9983078241348267,1,12,3
romanenko-kv@hotmail.com,1,0.8005197644233704,1,12,3
openstack-third-party-ci@purestorage.com,1,0.9997518658638,1,12,3
