reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.9965710639953613,1,725,1
unknown,0.24467773735523224,0,3,1
unknown,0.5445728898048401,0,6,1
unknown,0.5451439023017883,0,6,1
unknown,0.9965728521347046,1,360,1
unknown,0.9965723752975464,1,666,1
unknown,0.9963029623031616,1,71,1
unknown,0.9962651133537292,1,69,1
unknown,0.9965716600418091,1,279,1
unknown,0.9965707063674927,1,238,1
unknown,0.9965735673904419,1,609,1
unknown,0.6515114903450012,1,7,1
unknown,0.996324360370636,1,73,1
unknown,0.24460245668888092,1,3,1
unknown,0.978956401348114,1,28,1
unknown,0.9965736865997314,1,759,1
unknown,0.9965636134147644,1,168,1
unknown,0.6519413590431213,1,7,1
unknown,0.9659715294837952,0,24,1
unknown,0.8690361976623535,1,12,1
unknown,0.9965479969978333,1,131,1
unknown,0.9357925057411194,1,19,1
unknown,0.9964297413825989,1,84,1
unknown,0.9960326552391052,1,61,1
unknown,0.9964634776115417,1,90,1
unknown,0.9965682029724121,1,243,1
unknown,0.9965734481811523,1,622,1
unknown,0.9964683055877686,1,91,1
unknown,0.9454851746559143,1,20,1
unknown,0.4203971028327942,0,5,1
unknown,0.9868847131729126,1,32,1
unknown,0.5452093482017517,1,6,1
unknown,0.4190198481082916,0,5,1
unknown,0.9908618927001953,1,37,1
unknown,0.9853876233100891,1,31,1
unknown,0.733065128326416,1,8,1
unknown,0.9393309950828552,1,19,1
unknown,0.8691489100456238,1,12,1
unknown,0.9899409413337708,1,35,1
unknown,0.24775876104831696,1,3,1
unknown,0.24775876104831696,1,3,1
unknown,0.24775876104831696,1,3,1
unknown,0.2443838268518448,0,3,1
unknown,0.9958686828613281,1,57,1
unknown,0.9957494735717773,1,55,1
unknown,0.9766430854797363,1,27,1
unknown,0.9965349435806274,1,118,1
unknown,0.2923217713832855,0,4,1
unknown,0.4200509786605835,0,5,1
unknown,0.9965721368789673,1,304,1
unknown,0.9921236634254456,1,39,1
unknown,0.2922634482383728,1,4,1
unknown,0.8685627579689026,1,12,1
unknown,0.8825713992118835,1,13,1
unknown,0.86700439453125,1,12,1
unknown,0.7327269911766052,1,8,1
unknown,0.9962425231933594,1,68,1
unknown,0.8955590128898621,1,14,1
unknown,0.5433213710784912,1,6,1
unknown,0.2921656370162964,0,4,1
unknown,0.2911628484725952,1,4,1
unknown,0.41838303208351135,1,5,1
unknown,0.7312979102134705,1,8,1
unknown,0.9965277314186096,1,111,1
unknown,0.9774389863014221,1,27,1
unknown,0.9926738142967224,1,40,1
unknown,0.9818955659866333,1,29,1
unknown,0.9384021759033203,1,19,1
unknown,0.2473801076412201,1,3,1
unknown,0.8836625814437866,1,13,1
unknown,0.9385784864425659,1,19,1
unknown,0.292481392621994,0,4,1
unknown,0.29136016964912415,1,4,1
unknown,0.4162447452545166,0,5,1
unknown,0.41735175251960754,1,5,1
unknown,0.8259003758430481,1,10,1
unknown,0.8675644397735596,1,12,1
unknown,0.2903749346733093,1,4,1
unknown,0.9965466856956482,1,129,1
unknown,0.24502742290496826,1,3,1
unknown,0.5416247248649597,1,6,1
unknown,0.24456235766410828,1,3,1
unknown,0.24419638514518738,0,3,1
unknown,0.41588062047958374,1,5,1
unknown,0.8245242834091187,0,10,1
unknown,0.7303810715675354,1,8,1
unknown,0.29015737771987915,1,4,1
unknown,0.9838809967041016,1,30,1
unknown,0.4156869649887085,0,5,1
unknown,0.2895231246948242,0,4,1
unknown,0.4153303802013397,0,5,1
unknown,0.2444458156824112,0,3,1
unknown,0.24440217018127441,0,3,1
unknown,0.4148906171321869,0,5,1
unknown,0.4148906171321869,0,5,1
unknown,0.24493791162967682,1,3,1
unknown,0.28871411085128784,1,4,1
unknown,0.648111879825592,0,7,1
unknown,0.7299132943153381,1,8,1
unknown,0.8836627006530762,1,13,1
unknown,0.977523148059845,1,27,1
unknown,0.6477915644645691,1,7,1
unknown,0.4133358597755432,0,5,1
unknown,0.5392343997955322,0,6,1
unknown,0.9627289772033691,1,23,1
unknown,0.6474928855895996,0,7,1
unknown,0.7296589016914368,0,8,1
unknown,0.9746015667915344,0,26,1
unknown,0.6477324366569519,1,7,1
unknown,0.9965735673904419,0,562,1
unknown,0.9913837909698486,1,37,1
unknown,0.5385298728942871,0,6,1
unknown,0.28775015473365784,1,4,1
unknown,0.930647611618042,0,18,1
unknown,0.41303321719169617,1,5,1
unknown,0.9224344491958618,0,17,1
unknown,0.2465437650680542,0,3,1
unknown,0.2450016289949417,1,3,1
unknown,0.5385189056396484,0,6,1
unknown,0.4125020205974579,0,5,1
unknown,0.9774196147918701,0,27,1
unknown,0.8685564994812012,0,12,1
unknown,0.28771427273750305,0,4,1
unknown,0.8832793235778809,0,13,1
unknown,0.41258859634399414,1,5,1
unknown,0.2877887487411499,0,4,1
unknown,0.9923190474510193,0,39,1
unknown,0.8496894240379333,1,11,1
unknown,0.9965721368789673,1,351,1
unknown,0.4125877916812897,1,5,1
unknown,0.24524825811386108,0,3,1
unknown,0.4121176302433014,1,5,1
unknown,0.849680483341217,1,11,1
unknown,0.7872947454452515,1,9,1
unknown,0.6463560461997986,1,7,1
unknown,0.8831378221511841,0,13,1
unknown,0.2870020270347595,1,4,1
unknown,0.7289377450942993,1,8,1
unknown,0.7285455465316772,1,8,1
unknown,0.9963561296463013,1,75,1
unknown,0.5368421077728271,0,6,1
unknown,0.9147652983665466,0,16,1
unknown,0.8831614255905151,0,13,1
unknown,0.8830997943878174,0,13,1
unknown,0.4106195569038391,0,5,1
unknown,0.996563732624054,1,172,1
unknown,0.9061741232872009,1,15,1
unknown,0.9230003356933594,1,17,1
unknown,0.245174378156662,0,3,1
unknown,0.2869082987308502,1,4,1
unknown,0.24577870965003967,1,3,1
unknown,0.7285900712013245,1,8,1
unknown,0.5359477996826172,0,6,1
unknown,0.9933484196662903,1,42,1
unknown,0.5356532335281372,0,6,1
unknown,0.8492555022239685,0,11,1
unknown,0.7865033745765686,0,9,1
unknown,0.9855775237083435,0,31,1
unknown,0.4101809859275818,1,5,1
unknown,0.5355381965637207,1,6,1
unknown,0.4097655117511749,0,5,1
unknown,0.9063518643379211,1,15,1
unknown,0.5352755784988403,0,6,1
unknown,0.2862740457057953,1,4,1
unknown,0.938153862953186,1,19,1
unknown,0.8240401744842529,0,10,1
unknown,0.5350947380065918,0,6,1
unknown,0.9965417981147766,1,124,1
unknown,0.40947043895721436,0,5,1
unknown,0.40938660502433777,1,5,1
unknown,0.24554657936096191,1,3,1
unknown,0.24544401466846466,0,3,1
unknown,0.24560663104057312,0,3,1
unknown,0.7273969650268555,0,8,1
unknown,0.24555222690105438,1,3,1
unknown,0.8682671189308167,1,12,1
unknown,0.6440198421478271,1,7,1
unknown,0.24562864005565643,1,3,1
unknown,0.4096282422542572,1,5,1
unknown,0.5347917675971985,0,6,1
unknown,0.28540611267089844,0,4,1
unknown,0.28517335653305054,1,4,1
unknown,0.4088493883609772,1,5,1
