reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.04156243056058884,0,12,0
unknown,0.0146047817543149,0,4,0
unknown,0.04921334236860275,0,13,0
unknown,0.015933210030198097,0,5,0
unknown,0.01432732306420803,0,4,0
unknown,0.5205368399620056,0,39,1
unknown,0.04361442103981972,0,11,0
unknown,0.6552954912185669,1,351,1
unknown,0.033523134887218475,1,5,0
unknown,0.01289917528629303,0,3,0
unknown,0.06538865715265274,0,5,0
unknown,0.05602240189909935,1,11,0
unknown,0.05225522443652153,1,9,0
unknown,0.022708438336849213,0,7,0
unknown,0.05097425356507301,0,13,0
unknown,0.014932356774806976,0,4,0
unknown,0.14079228043556213,1,8,1
unknown,0.060664594173431396,0,8,0
unknown,0.6482473015785217,1,75,1
unknown,0.01964164339005947,0,6,0
unknown,0.08002664148807526,0,16,0
unknown,0.04843287169933319,0,13,0
unknown,0.04854836314916611,0,13,0
unknown,0.016609229147434235,0,5,0
unknown,0.6550630927085876,1,172,1
unknown,0.1535726636648178,1,15,1
unknown,0.16137610375881195,1,17,1
unknown,0.013125408440828323,0,3,0
unknown,0.019659506157040596,0,4,0
unknown,0.016384225338697433,1,3,0
unknown,0.028986385092139244,1,8,0
unknown,0.01908763498067856,0,6,0
unknown,0.598700761795044,1,42,1
unknown,0.01890815794467926,0,6,0
unknown,0.03836839646100998,0,11,0
unknown,0.029829958453774452,0,9,0
unknown,0.3786662817001343,0,31,1
unknown,0.041913505643606186,1,5,0
unknown,0.029497401788830757,1,6,0
unknown,0.01637916825711727,0,5,0
unknown,0.3990251421928406,1,15,1
unknown,0.01870306022465229,0,6,0
unknown,0.03545214608311653,1,4,0
unknown,0.3055368661880493,1,19,1
unknown,0.03339027240872383,0,10,0
unknown,0.018860649317502975,0,6,0
unknown,0.6545958518981934,1,124,1
unknown,0.01970304548740387,0,5,0
unknown,0.016240684315562248,1,5,0
unknown,0.012926227413117886,0,3,0
unknown,0.019993867725133896,0,3,0
unknown,0.012892394326627254,0,3,0
unknown,0.0308328028768301,0,8,0
unknown,0.018460428342223167,0,3,0
unknown,0.12305693328380585,1,12,1
unknown,0.03230280056595802,1,7,0
unknown,0.018208244815468788,1,3,0
unknown,0.017160391435027122,1,5,0
unknown,0.08150190860033035,0,6,0
unknown,0.030297819525003433,0,4,0
unknown,0.015462434850633144,1,4,0
unknown,0.018903173506259918,1,5,0
